,start_time,end_time,score,file
36,18.0,18.5,1.4512734801782067e-08,sample_audio/test_dset_1.wav
37,18.5,19.0,1.38799025107561e-08,sample_audio/test_dset_1.wav
38,19.0,19.5,1.8791675383515723e-08,sample_audio/test_dset_1.wav
39,19.5,20.0,7.510111800758723e-09,sample_audio/test_dset_1.wav
40,20.0,20.5,1.4969086884332097e-08,sample_audio/test_dset_1.wav
41,20.5,21.0,9.933915577184636e-09,sample_audio/test_dset_1.wav
42,21.0,21.5,1.0394036878326193e-08,sample_audio/test_dset_1.wav
43,21.5,22.0,6.462891886345602e-09,sample_audio/test_dset_1.wav
44,22.0,22.5,3.789837687991665e-09,sample_audio/test_dset_1.wav
45,22.5,23.0,5.991224927602227e-09,sample_audio/test_dset_1.wav
46,23.0,23.5,7.897971007088119e-09,sample_audio/test_dset_1.wav
47,23.5,24.0,5.171941648666333e-09,sample_audio/test_dset_1.wav
48,24.0,24.5,1.7544631434488072e-08,sample_audio/test_dset_1.wav
49,24.5,25.0,1.2182649286703637e-08,sample_audio/test_dset_1.wav
50,25.0,25.5,3.82473888427216e-08,sample_audio/test_dset_1.wav
51,25.5,26.0,1.467420877576969e-07,sample_audio/test_dset_1.wav
52,26.0,26.5,4.0227705835281154e-09,sample_audio/test_dset_1.wav
53,26.5,27.0,7.318224484707373e-09,sample_audio/test_dset_1.wav
54,27.0,27.5,3.2519771834964675e-06,sample_audio/test_dset_1.wav
55,27.5,28.0,1.0024639064726646e-08,sample_audio/test_dset_1.wav
56,28.0,28.5,1.4005362788555101e-08,sample_audio/test_dset_1.wav
57,28.5,29.0,2.1931180445340133e-08,sample_audio/test_dset_1.wav
58,29.0,29.5,4.43439363408375e-06,sample_audio/test_dset_1.wav
59,29.5,30.0,1.7850214947335376e-08,sample_audio/test_dset_1.wav
60,30.0,30.5,1.8376864395310484e-08,sample_audio/test_dset_1.wav
61,30.5,31.0,2.4099696573568188e-08,sample_audio/test_dset_1.wav
62,31.0,31.5,1.6747795394962847e-08,sample_audio/test_dset_1.wav
63,31.5,32.0,4.151423301436664e-07,sample_audio/test_dset_1.wav
64,32.0,32.5,4.9845043954576027e-08,sample_audio/test_dset_1.wav
65,32.5,33.0,2.3484789903724515e-08,sample_audio/test_dset_1.wav
66,33.0,33.5,2.5041790718258508e-08,sample_audio/test_dset_1.wav
67,33.5,34.0,8.063853673647629e-09,sample_audio/test_dset_1.wav
68,34.0,34.5,7.624008264700266e-09,sample_audio/test_dset_1.wav
69,34.5,35.0,3.8093403143387492e-06,sample_audio/test_dset_1.wav
70,35.0,35.5,1.1971961421400238e-08,sample_audio/test_dset_1.wav
71,35.5,36.0,1.0973208478394822e-08,sample_audio/test_dset_1.wav
72,36.0,36.5,2.5728803736025566e-08,sample_audio/test_dset_1.wav
73,36.5,37.0,8.473310040151804e-09,sample_audio/test_dset_1.wav
74,37.0,37.5,2.0621628330810585e-08,sample_audio/test_dset_1.wav
75,37.5,38.0,7.024073797482166e-08,sample_audio/test_dset_1.wav
76,38.0,38.5,2.843460486857928e-06,sample_audio/test_dset_1.wav
77,38.5,39.0,1.7733748450734985e-08,sample_audio/test_dset_1.wav
78,39.0,39.5,2.2982152531920583e-08,sample_audio/test_dset_1.wav
79,39.5,40.0,6.81289898412952e-09,sample_audio/test_dset_1.wav
80,40.0,40.5,1.3851346700443394e-08,sample_audio/test_dset_1.wav
81,40.5,41.0,3.0257701978024368e-09,sample_audio/test_dset_1.wav
82,41.0,41.5,8.21902313971859e-06,sample_audio/test_dset_1.wav
83,41.5,42.0,1.9138231457013788e-08,sample_audio/test_dset_1.wav
84,42.0,42.5,1.9042989895492076e-08,sample_audio/test_dset_1.wav
85,42.5,43.0,9.137574423018453e-09,sample_audio/test_dset_1.wav
86,43.0,43.5,7.650458052896418e-09,sample_audio/test_dset_1.wav
87,43.5,44.0,7.267156932529548e-09,sample_audio/test_dset_1.wav
88,44.0,44.5,1.1993041343494945e-08,sample_audio/test_dset_1.wav
89,44.5,45.0,1.978259523565937e-08,sample_audio/test_dset_1.wav
90,45.0,45.5,8.531160054327181e-09,sample_audio/test_dset_1.wav
91,45.5,46.0,3.984472936349944e-06,sample_audio/test_dset_1.wav
92,46.0,46.5,6.717442698506266e-09,sample_audio/test_dset_1.wav
93,46.5,47.0,1.625650563862018e-08,sample_audio/test_dset_1.wav
94,47.0,47.5,8.319590732097785e-09,sample_audio/test_dset_1.wav
95,47.5,48.0,1.7071477977909557e-08,sample_audio/test_dset_1.wav
96,48.0,48.5,2.710254191572674e-08,sample_audio/test_dset_1.wav
97,48.5,49.0,6.881777908257804e-09,sample_audio/test_dset_1.wav
98,49.0,49.5,4.393571793414485e-06,sample_audio/test_dset_1.wav
99,49.5,50.0,8.003398101107405e-09,sample_audio/test_dset_1.wav
100,50.0,50.5,5.508654279638779e-09,sample_audio/test_dset_1.wav
101,50.5,51.0,1.7728990049516153e-08,sample_audio/test_dset_1.wav
102,51.0,51.5,1.1846526136040338e-08,sample_audio/test_dset_1.wav
103,51.5,52.0,1.451936508177467e-08,sample_audio/test_dset_1.wav
104,52.0,52.5,4.419686881245233e-09,sample_audio/test_dset_1.wav
105,52.5,53.0,2.0530347536502285e-08,sample_audio/test_dset_1.wav
106,53.0,53.5,5.535859868585976e-06,sample_audio/test_dset_1.wav
107,53.5,54.0,6.477577892378284e-08,sample_audio/test_dset_1.wav
108,54.0,54.5,1.512214210216364e-08,sample_audio/test_dset_1.wav
109,54.5,55.0,3.907090462480845e-09,sample_audio/test_dset_1.wav
110,55.0,55.5,9.078632877259377e-09,sample_audio/test_dset_1.wav
111,55.5,56.0,6.756976085467711e-09,sample_audio/test_dset_1.wav
112,56.0,56.5,9.9981040821188e-09,sample_audio/test_dset_1.wav
113,56.5,57.0,9.792231424446951e-09,sample_audio/test_dset_1.wav
114,57.0,57.5,1.0000325569624406e-08,sample_audio/test_dset_1.wav
115,57.5,58.0,3.51950663565569e-09,sample_audio/test_dset_1.wav
116,58.0,58.5,7.73189959253142e-09,sample_audio/test_dset_1.wav
117,58.5,59.0,1.1066573118897867e-07,sample_audio/test_dset_1.wav
118,59.0,59.5,3.578378087594942e-08,sample_audio/test_dset_1.wav
