,start_time,end_time,score,file
49,24.5,25.0,9.339523019620348e-09,sample_audio/test_dset_3.wav
50,25.0,25.5,8.037549971794436e-08,sample_audio/test_dset_3.wav
51,25.5,26.0,8.253114238199453e-09,sample_audio/test_dset_3.wav
52,26.0,26.5,2.340707254856538e-08,sample_audio/test_dset_3.wav
53,26.5,27.0,9.031022901351587e-09,sample_audio/test_dset_3.wav
54,27.0,27.5,1.3022389731812575e-08,sample_audio/test_dset_3.wav
55,27.5,28.0,1.0512804498913306e-08,sample_audio/test_dset_3.wav
56,28.0,28.5,7.879656173133011e-08,sample_audio/test_dset_3.wav
57,28.5,29.0,6.045244093653381e-09,sample_audio/test_dset_3.wav
58,29.0,29.5,2.2014918508721903e-08,sample_audio/test_dset_3.wav
59,29.5,30.0,1.0457697553782532e-08,sample_audio/test_dset_3.wav
60,30.0,30.5,2.122314742641242e-08,sample_audio/test_dset_3.wav
61,30.5,31.0,1.5021184826453744e-08,sample_audio/test_dset_3.wav
62,31.0,31.5,1.0717955339466423e-08,sample_audio/test_dset_3.wav
63,31.5,32.0,1.7138318909973653e-08,sample_audio/test_dset_3.wav
64,32.0,32.5,1.0486469734634455e-08,sample_audio/test_dset_3.wav
65,32.5,33.0,1.2922470236095326e-08,sample_audio/test_dset_3.wav
66,33.0,33.5,2.3812363402584207e-08,sample_audio/test_dset_3.wav
67,33.5,34.0,1.334916158347729e-08,sample_audio/test_dset_3.wav
68,34.0,34.5,7.302283616968226e-09,sample_audio/test_dset_3.wav
69,34.5,35.0,2.4021703971310633e-08,sample_audio/test_dset_3.wav
70,35.0,35.5,3.208670589335367e-08,sample_audio/test_dset_3.wav
71,35.5,36.0,2.305725187435913e-08,sample_audio/test_dset_3.wav
72,36.0,36.5,1.5236200649022858e-08,sample_audio/test_dset_3.wav
73,36.5,37.0,7.748964142389331e-09,sample_audio/test_dset_3.wav
74,37.0,37.5,1.566878507243324e-08,sample_audio/test_dset_3.wav
75,37.5,38.0,4.83414599251884e-08,sample_audio/test_dset_3.wav
76,38.0,38.5,1.2451643557754351e-08,sample_audio/test_dset_3.wav
77,38.5,39.0,1.2160243069124316e-08,sample_audio/test_dset_3.wav
78,39.0,39.5,1.2763950350734615e-08,sample_audio/test_dset_3.wav
79,39.5,40.0,1.2339448703757506e-08,sample_audio/test_dset_3.wav
80,40.0,40.5,2.6081825308973974e-08,sample_audio/test_dset_3.wav
81,40.5,41.0,1.4820144561076415e-08,sample_audio/test_dset_3.wav
82,41.0,41.5,1.492666040795738e-08,sample_audio/test_dset_3.wav
83,41.5,42.0,9.545790192712831e-09,sample_audio/test_dset_3.wav
84,42.0,42.5,3.372319654417584e-09,sample_audio/test_dset_3.wav
85,42.5,43.0,4.779413633784252e-09,sample_audio/test_dset_3.wav
86,43.0,43.5,5.134723572163214e-09,sample_audio/test_dset_3.wav
87,43.5,44.0,1.0303419083325563e-08,sample_audio/test_dset_3.wav
88,44.0,44.5,2.2021163077298852e-08,sample_audio/test_dset_3.wav
89,44.5,45.0,1.858874690203959e-08,sample_audio/test_dset_3.wav
90,45.0,45.5,7.27102252695952e-09,sample_audio/test_dset_3.wav
91,45.5,46.0,4.8391023431736866e-08,sample_audio/test_dset_3.wav
92,46.0,46.5,9.38565123043879e-09,sample_audio/test_dset_3.wav
93,46.5,47.0,4.221286982999297e-08,sample_audio/test_dset_3.wav
94,47.0,47.5,5.393548330124302e-09,sample_audio/test_dset_3.wav
95,47.5,48.0,1.3683398340409729e-08,sample_audio/test_dset_3.wav
96,48.0,48.5,1.0235834382093634e-08,sample_audio/test_dset_3.wav
97,48.5,49.0,4.2807980018899954e-08,sample_audio/test_dset_3.wav
98,49.0,49.5,6.513760339781759e-08,sample_audio/test_dset_3.wav
99,49.5,50.0,4.7967686361608095e-08,sample_audio/test_dset_3.wav
100,50.0,50.5,1.195221999196521e-08,sample_audio/test_dset_3.wav
101,50.5,51.0,1.1606565039577675e-08,sample_audio/test_dset_3.wav
102,51.0,51.5,1.658636671601053e-08,sample_audio/test_dset_3.wav
103,51.5,52.0,6.340869669163396e-08,sample_audio/test_dset_3.wav
104,52.0,52.5,9.430491226075967e-09,sample_audio/test_dset_3.wav
105,52.5,53.0,1.1302179563324393e-08,sample_audio/test_dset_3.wav
106,53.0,53.5,1.0830622220165915e-08,sample_audio/test_dset_3.wav
107,53.5,54.0,1.603478949735991e-08,sample_audio/test_dset_3.wav
108,54.0,54.5,5.3626580002691215e-09,sample_audio/test_dset_3.wav
109,54.5,55.0,6.174771160361602e-08,sample_audio/test_dset_3.wav
110,55.0,55.5,8.459697713867459e-09,sample_audio/test_dset_3.wav
111,55.5,56.0,5.1255855180031145e-08,sample_audio/test_dset_3.wav
112,56.0,56.5,8.130142197134534e-09,sample_audio/test_dset_3.wav
113,56.5,57.0,9.33733785902005e-09,sample_audio/test_dset_3.wav
114,57.0,57.5,1.661302250564412e-08,sample_audio/test_dset_3.wav
115,57.5,58.0,7.895912828811522e-09,sample_audio/test_dset_3.wav
116,58.0,58.5,4.9797327081568784e-08,sample_audio/test_dset_3.wav
117,58.5,59.0,1.4290125631634587e-08,sample_audio/test_dset_3.wav
118,59.0,59.5,7.358540633356913e-08,sample_audio/test_dset_3.wav
